Ping,Val
330,0.8684332868434985
330,0.8685262668527965
330,0.8686192468620946
330,0.8687122268713926
330,0.8688052068806906
330,0.8688981868899887
330,0.8689911668992867
330,0.8690841469085847
330,0.8691771269178827
330,0.8692701069271808
330,0.8693630869364788
330,0.8694560669457768
330,0.8695490469550748
330,0.8696420269643729
330,0.8697350069736709
330,0.8698279869829689
330,0.869920966992267
330,0.870013947001565
330,0.870106927010863
330,0.870199907020161
330,0.8702928870294591
330,0.8703858670387571
330,0.8704788470480551
330,0.8705718270573531
330,0.8706648070666512
330,0.8707577870759492
330,0.8708507670852472
330,0.8709437470945453
330,0.8710367271038433
330,0.8711297071131413
330,0.8712226871224393
330,0.8713156671317374
330,0.8714086471410354
330,0.8715016271503334
330,0.8715946071596314
330,0.8716875871689295
330,0.8717805671782275
330,0.8718735471875255
330,0.8719665271968235
330,0.8720595072061216
331,0.8721524872154196
331,0.8722454672247176
331,0.8723384472340157
331,0.8724314272433137
331,0.8725244072526117
331,0.8726173872619097
331,0.8727103672712078
331,0.8728033472805058
331,0.8728963272898038
331,0.8729893072991018
331,0.8730822873083999
331,0.8731752673176979
331,0.8732682473269959
331,0.873361227336294
331,0.873454207345592
331,0.87354718735489
331,0.873640167364188
331,0.8737331473734861
331,0.8738261273827841
331,0.8739191073920821
331,0.8740120874013801
331,0.8741050674106782
331,0.8741980474199762
331,0.8742910274292742
331,0.8743840074385723
331,0.8744769874478703
331,0.8745699674571683
331,0.8746629474664663
331,0.8747559274757644
331,0.8748489074850624
331,0.8749418874943604
331,0.8750348675036584
331,0.8751278475129565
331,0.8752208275222545
331,0.8753138075315525
331,0.8754067875408506
331,0.8754997675501486
331,0.8755927475594466
331,0.8756857275687446
331,0.8757787075780427
331,0.8758716875873407
331,0.8759646675966387
331,0.8760576476059367
331,0.8761506276152348
331,0.8762436076245328
331,0.8763365876338308
331,0.8764295676431288
331,0.8765225476524269
331,0.8766155276617249
331,0.8767085076710229
331,0.876801487680321
331,0.876894467689619
331,0.876987447698917
331,0.877080427708215
331,0.8771734077175131
331,0.8772663877268111
331,0.8773593677361091
331,0.8774523477454071
331,0.8775453277547052
331,0.8776383077640032
331,0.8777312877733012
331,0.8778242677825993
331,0.8779172477918973
331,0.8780102278011953
331,0.8781032078104933
331,0.8781961878197914
331,0.8782891678290894
331,0.8783821478383874
331,0.8784751278476854
331,0.8785681078569835
331,0.8786610878662815
331,0.8787540678755795
331,0.8788470478848776
331,0.8789400278941756
331,0.8790330079034736
331,0.8791259879127716
331,0.8792189679220697
331,0.8793119479313677
331,0.8794049279406657
331,0.8794979079499637
331,0.8795908879592618
331,0.8796838679685598
331,0.8797768479778578
331,0.8798698279871559
331,0.8799628079964539
331,0.8800557880057519
331,0.8801487680150499
331,0.880241748024348
331,0.880334728033646
331,0.880427708042944
331,0.880520688052242
331,0.8806136680615401
331,0.8807066480708381
331,0.8807996280801361
331,0.8808926080894341
331,0.8809855880987322
331,0.8810785681080302
331,0.8811715481173282
331,0.8812645281266263
331,0.8813575081359243
331,0.8814504881452223
331,0.8815434681545203
331,0.8816364481638184
331,0.8817294281731164
331,0.8818224081824144
331,0.8819153881917124
331,0.8820083682010105
331,0.8821013482103085
331,0.8821943282196065
331,0.8822873082289046
331,0.8823802882382026
331,0.8824732682475006
331,0.8825662482567986
331,0.8826592282660967
331,0.8827522082753947
331,0.8828451882846927
331,0.8829381682939907
331,0.8830311483032888
331,0.8831241283125868
331,0.8832171083218848
331,0.8833100883311829
331,0.8834030683404809
331,0.8834960483497789
331,0.8835890283590769
331,0.883682008368375
331,0.883774988377673
331,0.883867968386971
331,0.883960948396269
331,0.8840539284055671
331,0.8841469084148651
331,0.8842398884241631
331,0.8843328684334612
331,0.8844258484427592
331,0.8845188284520572
331,0.8846118084613552
331,0.8847047884706533
331,0.8847977684799513
331,0.8848907484892493
331,0.8849837284985473
331,0.8850767085078454
331,0.8851696885171434
331,0.8852626685264414
331,0.8853556485357394
331,0.8854486285450375
331,0.8855416085543355
331,0.8856345885636335
331,0.8857275685729316
331,0.8858205485822296
331,0.8859135285915276
331,0.8860065086008256
331,0.8860994886101237
331,0.8861924686194217
331,0.8862854486287197
331,0.8863784286380177
331,0.8864714086473158
331,0.8865643886566138
331,0.8866573686659118
331,0.8867503486752099
331,0.8868433286845079
331,0.8869363086938059
331,0.8870292887031039
331,0.887122268712402
331,0.8872152487217
331,0.887308228730998
331,0.887401208740296
331,0.8874941887495941
331,0.8875871687588921
331,0.8876801487681901
331,0.8877731287774882
331,0.8878661087867862
331,0.8879590887960842
331,0.8880520688053822
331,0.8881450488146803
331,0.8882380288239783
331,0.8883310088332763
331,0.8884239888425743
331,0.8885169688518724
331,0.8886099488611704
331,0.8887029288704684
331,0.8887959088797664
331,0.8888888888890645
331,0.8889818688983625
331,0.8890748489076605
331,0.8891678289169586
331,0.8892608089262566
331,0.8893537889355546
331,0.8894467689448526
331,0.8895397489541507
331,0.8896327289634487
331,0.8897257089727467
331,0.8898186889820447
331,0.8899116689913428
331,0.8900046490006408
331,0.8900976290099388
331,0.8901906090192369
331,0.8902835890285349
331,0.8903765690378329
331,0.8904695490471309
331,0.890562529056429
331,0.890655509065727
331,0.890748489075025
331,0.890841469084323
331,0.8909344490936211
331,0.8910274291029191
331,0.8911204091122171
331,0.8912133891215152
331,0.8913063691308132
331,0.8913993491401112
331,0.8914923291494092
331,0.8915853091587073
331,0.8916782891680053
331,0.8917712691773033
331,0.8918642491866013
331,0.8919572291958994
331,0.8920502092051974
331,0.8921431892144954
331,0.8922361692237935
331,0.8923291492330915
331,0.8924221292423895
331,0.8925151092516875
331,0.8926080892609856
331,0.8927010692702836
331,0.8927940492795816
331,0.8928870292888796
331,0.8929800092981777
331,0.8930729893074757
331,0.8931659693167737
331,0.8932589493260717
331,0.8933519293353698
331,0.8934449093446678
331,0.8935378893539658
331,0.8936308693632639
331,0.8937238493725619
331,0.8938168293818599
331,0.8939098093911579
331,0.894002789400456
331,0.894095769409754
331,0.894188749419052
331,0.89428172942835
331,0.8943747094376481
331,0.8944676894469461
331,0.8945606694562441
331,0.8946536494655422
331,0.8947466294748402
331,0.8948396094841382
331,0.8949325894934362
331,0.8950255695027343
331,0.8951185495120323
332,0.8952115295213303
332,0.8953045095306283
332,0.8953974895399264
332,0.8954904695492244
332,0.8955834495585224
332,0.8956764295678205
332,0.8957694095771185
332,0.8958623895864165
332,0.8959553695957145
332,0.8960483496050126
332,0.8961413296143106
332,0.8962343096236086
332,0.8963272896329066
332,0.8964202696422047
332,0.8965132496515027
332,0.8966062296608007
332,0.8966992096700988
332,0.8967921896793968
332,0.8968851696886948
332,0.8969781496979928
332,0.8970711297072909
332,0.8971641097165889
332,0.8972570897258869
332,0.8973500697351849
332,0.897443049744483
332,0.897536029753781
332,0.897629009763079
332,0.897721989772377
332,0.8978149697816751
332,0.8979079497909731
332,0.8980009298002711
332,0.8980939098095692
332,0.8981868898188672
332,0.8982798698281652
332,0.8983728498374632
332,0.8984658298467613
332,0.8985588098560593
332,0.8986517898653573
332,0.8987447698746553
332,0.8988377498839534
332,0.8989307298932514
332,0.8990237099025494
332,0.8991166899118475
332,0.8992096699211455
332,0.8993026499304435
332,0.8993956299397415
332,0.8994886099490396
332,0.8995815899583376
332,0.8996745699676356
332,0.8997675499769336
332,0.8998605299862317
332,0.8999535099955297
332,0.9000464900048277
332,0.9001394700141258
332,0.9002324500234238
332,0.9003254300327218
332,0.9004184100420198
332,0.9005113900513179
332,0.9006043700606159
332,0.9006973500699139
332,0.9007903300792119
332,0.90088331008851
332,0.900976290097808
332,0.901069270107106
332,0.901162250116404
332,0.9012552301257021
332,0.9013482101350001
332,0.9014411901442981
332,0.9015341701535962
332,0.9016271501628942
332,0.9017201301721922
332,0.9018131101814902
332,0.9019060901907883
332,0.9019990702000863
332,0.9020920502093843
332,0.9021850302186823
332,0.9022780102279804
332,0.9023709902372784
332,0.9024639702465764
332,0.9025569502558745
332,0.9026499302651725
332,0.9027429102744705
332,0.9028358902837685
332,0.9029288702930666
332,0.9030218503023646
332,0.9031148303116626
332,0.9032078103209606
332,0.9033007903302587
332,0.9033937703395567
332,0.9034867503488547
332,0.9035797303581528
332,0.9036727103674508
332,0.9037656903767488
332,0.9038586703860468
332,0.9039516503953449
332,0.9040446304046429
332,0.9041376104139409
332,0.904230590423239
332,0.904323570432537
332,0.904416550441835
332,0.904509530451133
332,0.904602510460431
332,0.9046954904697291
332,0.9047884704790271
332,0.9048814504883251
332,0.9049744304976232
332,0.9050674105069212
332,0.9051603905162192
332,0.9052533705255172
332,0.9053463505348153
332,0.9054393305441133
332,0.9055323105534113
332,0.9056252905627094
332,0.9057182705720074
332,0.9058112505813054
332,0.9059042305906034
332,0.9059972105999015
332,0.9060901906091995
332,0.9061831706184975
332,0.9062761506277955
332,0.9063691306370936
332,0.9064621106463916
332,0.9065550906556896
332,0.9066480706649876
332,0.9067410506742857
332,0.9068340306835837
332,0.9069270106928817
332,0.9070199907021798
332,0.9071129707114778
332,0.9072059507207758
332,0.9072989307300738
332,0.9073919107393719
332,0.9074848907486699
332,0.9075778707579679
332,0.907670850767266
332,0.907763830776564
332,0.907856810785862
332,0.90794979079516
332,0.908042770804458
332,0.9081357508137561
332,0.9082287308230541
332,0.9083217108323521
332,0.9084146908416502
332,0.9085076708509482
332,0.9086006508602462
332,0.9086936308695442
332,0.9087866108788423
332,0.9088795908881403
332,0.9089725708974383
332,0.9090655509067364
332,0.9091585309160344
332,0.9092515109253324
332,0.9093444909346304
332,0.9094374709439285
332,0.9095304509532265
332,0.9096234309625245
332,0.9097164109718225
332,0.9098093909811206
332,0.9099023709904186
332,0.9099953509997166
332,0.9100883310090147
332,0.9101813110183127
332,0.9102742910276107
332,0.9103672710369087
332,0.9104602510462068
332,0.9105532310555048
332,0.9106462110648028
332,0.9107391910741008
332,0.9108321710833989
332,0.9109251510926969
332,0.9110181311019949
332,0.911111111111293
332,0.911204091120591
332,0.911297071129889
332,0.911390051139187
332,0.9114830311484851
332,0.9115760111577831
332,0.9116689911670811
332,0.9117619711763791
332,0.9118549511856772
332,0.9119479311949752
332,0.9120409112042732
332,0.9121338912135712
332,0.9122268712228693
332,0.9123198512321673
332,0.9124128312414653
332,0.9125058112507634
332,0.9125987912600614
332,0.9126917712693594
332,0.9127847512786574
332,0.9128777312879555
332,0.9129707112972535
332,0.9130636913065515
332,0.9131566713158495
332,0.9132496513251476
332,0.9133426313344456
332,0.9134356113437436
332,0.9135285913530417
332,0.9136215713623397
332,0.9137145513716377
332,0.9138075313809357
332,0.9139005113902338
332,0.9139934913995318
332,0.9140864714088298
332,0.9141794514181278
332,0.9142724314274259
332,0.9143654114367239
333,0.9144583914460219
333,0.91455137145532
333,0.914644351464618
333,0.914737331473916
333,0.914830311483214
333,0.9149232914925121
333,0.9150162715018101
333,0.9151092515111081
333,0.9152022315204061
333,0.9152952115297042
333,0.9153881915390022
333,0.9154811715483002
333,0.9155741515575982
333,0.9156671315668963
333,0.9157601115761943
333,0.9158530915854923
333,0.9159460715947904
333,0.9160390516040884
333,0.9161320316133864
333,0.9162250116226844
333,0.9163179916319825
333,0.9164109716412805
333,0.9165039516505785
333,0.9165969316598765
333,0.9166899116691746
333,0.9167828916784726
333,0.9168758716877706
333,0.9169688516970687
333,0.9170618317063667
333,0.9171548117156647
333,0.9172477917249627
333,0.9173407717342608
333,0.9174337517435588
333,0.9175267317528568
333,0.9176197117621548
333,0.9177126917714529
333,0.9178056717807509
333,0.9178986517900489
333,0.917991631799347
333,0.918084611808645
333,0.918177591817943
333,0.918270571827241
333,0.9183635518365391
333,0.9184565318458371
333,0.9185495118551351
333,0.9186424918644331
333,0.9187354718737312
333,0.9188284518830292
333,0.9189214318923272
333,0.9190144119016252
333,0.9191073919109233
333,0.9192003719202213
333,0.9192933519295193
333,0.9193863319388174
333,0.9194793119481154
333,0.9195722919574134
333,0.9196652719667114
333,0.9197582519760095
333,0.9198512319853075
333,0.9199442119946055
333,0.9200371920039035
333,0.9201301720132016
333,0.9202231520224996
333,0.9203161320317976
333,0.9204091120410957
333,0.9205020920503937
333,0.9205950720596917
333,0.9206880520689897
333,0.9207810320782878
333,0.9208740120875858
333,0.9209669920968838
333,0.9210599721061818
333,0.9211529521154799
333,0.9212459321247779
333,0.9213389121340759
333,0.921431892143374
333,0.921524872152672
333,0.92161785216197
333,0.921710832171268
333,0.9218038121805661
333,0.9218967921898641
333,0.9219897721991621
333,0.9220827522084601
333,0.9221757322177582
333,0.9222687122270562
333,0.9223616922363542
333,0.9224546722456523
333,0.9225476522549503
333,0.9226406322642483
333,0.9227336122735463
333,0.9228265922828444
333,0.9229195722921424
333,0.9230125523014404
333,0.9231055323107384
333,0.9231985123200365
333,0.9232914923293345
333,0.9233844723386325
333,0.9234774523479305
333,0.9235704323572286
333,0.9236634123665266
333,0.9237563923758246
333,0.9238493723851227
333,0.9239423523944207
333,0.9240353324037187
333,0.9241283124130167
